,File_Name,prob_0,prob_1,class,new_class
14350,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14350.png,1.0,1.0951423999999995e-24,0,0
14351,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14351.png,1.0,2.3272886e-22,0,0
14352,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14352.png,1.0,1.40343e-25,0,0
14353,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14353.png,1.0,5.267592999999998e-26,0,0
14354,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14354.png,1.0,7.114466e-25,0,0
14355,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14355.png,1.0,1.971541e-27,0,0
14356,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14356.png,1.0,7.975917000000001e-24,0,0
14357,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14357.png,1.0,5.9493587e-22,0,0
14358,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14358.png,1.0,1.2320853999999999e-18,0,0
14359,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14359.png,1.0,8.682242e-26,0,0
14360,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14360.png,1.0,6.491214e-29,0,0
14361,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14361.png,1.0,1.7132460000000003e-25,0,0
14362,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14362.png,1.0,1.5043732e-27,0,0
14363,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14363.png,1.0,1.20508195e-20,0,0
14364,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14364.png,1.0,1.7452400000000002e-23,0,0
14365,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14365.png,1.0,4.164976e-18,0,0
14366,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14366.png,1.0,1.4692460000000002e-17,0,0
14367,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14367.png,1.0,2.9394423000000003e-16,0,0
14368,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14368.png,1.0,1.447284e-10,0,0
14369,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_06_14369.png,1.0,6.739213000000001e-16,0,0
14370,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14370.png,1.0,2.4131152999999996e-26,0,0
14371,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14371.png,1.0,2.6662411e-25,0,0
14372,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14372.png,1.0,2.3027731e-30,0,0
14373,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14373.png,1.0,5.173561e-32,0,0
14374,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14374.png,1.0,7.036454999999999e-35,0,0
14375,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14375.png,1.0,2.2077016999999998e-34,0,0
14376,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14376.png,1.0,0.0,0,0
14377,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14377.png,1.0,0.0,0,0
14378,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14378.png,1.0,0.0,0,0
14379,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14379.png,1.0,0.0,0,0
14380,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14380.png,1.0,0.0,0,0
14381,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14381.png,1.0,0.0,0,0
14382,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14382.png,1.0,0.0,0,0
14383,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14383.png,1.0,5.250905000000001e-32,0,0
14384,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14384.png,1.0,3.7896849999999996e-30,0,0
14385,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14385.png,1.0,1.0264413e-27,0,0
14386,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14386.png,1.0,8.065250999999999e-18,0,0
14387,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14387.png,1.0,0.0,0,0
14388,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14388.png,1.0,0.0,0,0
14389,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14389.png,1.0,4.306918e-33,0,0
14390,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14390.png,1.0,0.0,0,0
14391,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14391.png,1.0,1.2974789e-35,0,0
14392,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14392.png,1.0,8.622482999999998e-30,0,0
14393,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14393.png,1.0,4.0355981999999996e-27,0,0
14394,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14394.png,1.0,0.0,0,0
14395,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14395.png,1.0,6.578263e-36,0,0
14396,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14396.png,1.0,4.6565736999999985e-31,0,0
14397,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14397.png,1.0,1.1129975999999998e-35,0,0
14398,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14398.png,1.0,4.1530389999999986e-36,0,0
14399,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_07_14399.png,1.0,1.269613e-38,0,0
14400,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14400.png,1.0,4.4120619999999995e-27,0,0
14401,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14401.png,1.0,1.0748542e-31,0,0
14402,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14402.png,1.0,9.248316e-30,0,0
14403,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14403.png,1.0,1.8049039999999998e-30,0,0
14404,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14404.png,0.9999999,1.5353521e-07,0,0
14405,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14405.png,1.0,2.0618052e-10,0,0
14406,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14406.png,1.0,6.0554055000000005e-18,0,0
14407,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14407.png,1.0,1.0501708999999999e-17,0,0
14408,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14408.png,1.0,5.697257e-18,0,0
14409,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14409.png,1.0,8.920738e-20,0,0
14410,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14410.png,1.0,7.904548e-26,0,0
14411,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14411.png,1.0,3.1379084e-19,0,0
14412,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14412.png,1.0,7.658476999999998e-21,0,0
14413,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14413.png,1.0,1.3071428e-18,0,0
14414,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14414.png,1.0,1.9246991e-23,0,0
14415,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14415.png,1.0,8.371837e-24,0,0
14416,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14416.png,1.0,4.7614449999999986e-29,0,0
14417,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14417.png,1.0,1.1672057e-13,0,0
14418,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14418.png,0.99698895,0.003011122,0,0
14419,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14419.png,1.0,1.1913583e-16,0,0
14420,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14420.png,1.0,2.0758496e-28,0,0
14421,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14421.png,1.0,0.0,0,0
14422,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14422.png,1.0,0.0,0,0
14423,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14423.png,1.0,6.7046105e-27,0,0
14424,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14424.png,1.0,1.0634719e-37,0,0
14425,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14425.png,1.0,4.3578986e-20,0,0
14426,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14426.png,1.0,6.768067e-24,0,0
14427,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14427.png,1.0,1.0457990999999999e-29,0,0
14428,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14428.png,1.0,0.0,0,0
14429,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_08_14429.png,1.0,0.0,0,0
14430,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14430.png,1.0,9.098669999999997e-18,0,0
14431,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14431.png,1.0,9.098669999999997e-18,0,0
14432,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14432.png,1.0,8.722341e-19,0,0
14433,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14433.png,1.0,2.9927602999999997e-28,0,0
14434,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14434.png,1.0,1.7707593999999993e-20,0,0
14435,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14435.png,1.0,5.460815e-29,0,0
14436,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14436.png,0.86413455,0.13586545,0,0
14437,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14437.png,1.0,2.2058267e-17,0,0
14438,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14438.png,1.0,6.317603999999999e-26,0,0
14439,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14439.png,1.0,6.739266e-23,0,0
14440,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14440.png,1.0,1.4920329999999999e-21,0,0
14441,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14441.png,1.0,4.2249674000000004e-26,0,0
14442,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14442.png,1.0,4.0815364e-33,0,0
14443,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14443.png,1.0,1.08002935e-30,0,0
14444,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14444.png,1.0,0.0,0,0
14445,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14445.png,1.0,0.0,0,0
14446,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14446.png,1.0,0.0,0,0
14447,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14447.png,1.0,0.0,0,0
14448,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14448.png,1.0,0.0,0,0
14449,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14449.png,1.0,2.8312162e-38,0,0
14450,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14450.png,1.0,2.9648354e-32,0,0
14451,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14451.png,1.0,6.846036e-26,0,0
14452,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14452.png,1.0,3.9364005e-36,0,0
14453,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14453.png,1.0,2.5013020000000003e-33,0,0
14454,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14454.png,1.0,1.7127576000000002e-38,0,0
14455,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14455.png,1.0,2.5244034999999997e-33,0,0
14456,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14456.png,1.0,1.8055477999999998e-34,0,0
14457,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14457.png,1.0,7.6713696e-29,0,0
14458,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14458.png,1.0,6.363547e-30,0,0
14459,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_09_14459.png,1.0,6.4196174e-25,0,0
14460,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14460.png,1.0,2.461854e-27,0,0
14461,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14461.png,1.0,1.1766096e-35,0,0
14462,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14462.png,1.0,3.260939799999999e-28,0,0
14463,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14463.png,1.0,1.2063722e-31,0,0
14464,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14464.png,1.0,4.207185e-31,0,0
14465,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14465.png,1.0,6.023894e-31,0,0
14466,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14466.png,1.0,1.1057992e-27,0,0
14467,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14467.png,1.0,1.0687688999999999e-26,0,0
14468,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14468.png,1.0,1.6841707e-25,0,0
14469,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14469.png,1.0,8.266859e-31,0,0
14470,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14470.png,1.0,1.4571083e-29,0,0
14471,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14471.png,1.0,7.635142699999999e-28,0,0
14472,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14472.png,1.0,5.512726999999999e-27,0,0
14473,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14473.png,1.0,1.1012733e-28,0,0
14474,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14474.png,1.0,8.334466e-30,0,0
14475,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14475.png,1.0,5.4706154000000006e-36,0,0
14476,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14476.png,1.0,2.1562398999999998e-26,0,0
14477,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14477.png,1.0,1.2531598999999999e-18,0,0
14478,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14478.png,1.0,1.0390639e-27,0,0
14479,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14479.png,1.0,2.2895757e-20,0,0
14480,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14480.png,1.0,1.5613281000000001e-24,0,0
14481,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14481.png,1.0,3.6214385e-18,0,0
14482,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14482.png,1.0,1.2892066999999999e-25,0,0
14483,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14483.png,1.0,2.6691346000000008e-15,0,0
14484,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14484.png,1.0,3.218601e-12,0,0
14485,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14485.png,1.0,1.875083e-18,0,0
14486,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14486.png,1.0,3.8412864999999995e-20,0,0
14487,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14487.png,1.0,1.8853663e-20,0,0
14488,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14488.png,1.0,2.3140773e-17,0,0
14489,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_10_14489.png,1.0,3.0839628e-18,0,0
14490,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14490.png,1.0,8.838379e-23,0,0
14491,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14491.png,1.0,9.1794734e-20,0,0
14492,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14492.png,1.0,7.749127499999998e-16,0,0
14493,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14493.png,1.0,1.1675962e-19,0,0
14494,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14494.png,1.0,5.8842067e-19,0,0
14495,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14495.png,1.0,4.158932e-23,0,0
14496,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14496.png,1.0,1.8476987e-23,0,0
14497,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14497.png,1.0,4.340999e-24,0,0
14498,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14498.png,1.0,1.4038556e-29,0,0
14499,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14499.png,1.0,8.834162e-24,0,0
14500,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14500.png,1.0,9.726692e-26,0,0
14501,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14501.png,1.0,1.3284946000000002e-22,0,0
14502,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14502.png,1.0,2.5368410000000002e-15,0,0
14503,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14503.png,1.0,1.1487045e-13,0,0
14504,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14504.png,1.0,5.229553e-18,0,0
14505,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14505.png,1.0,4.569556999999999e-16,0,0
14506,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14506.png,1.0,8.475894e-15,0,0
14507,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14507.png,0.9850257,0.014974316,0,0
14508,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14508.png,1.0,2.2235252999999999e-10,0,0
14509,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14509.png,1.0,7.5026896e-17,0,0
14510,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14510.png,1.0,7.470129e-18,0,0
14511,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14511.png,1.0,4.6624404e-08,0,0
14512,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14512.png,0.99990225,9.7702534e-05,0,0
14513,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14513.png,0.94882745,0.051172514,0,0
14514,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14514.png,0.94882745,0.051172514,0,0
14515,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14515.png,0.9999988,1.1534792e-06,0,0
14516,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14516.png,0.9996457,0.00035427723,0,0
14517,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14517.png,0.86413455,0.13586545,0,0
14518,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14518.png,0.86413455,0.13586545,0,0
14519,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_11_14519.png,0.86413455,0.13586545,0,0
14520,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14520.png,0.86413455,0.13586545,0,0
14521,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14521.png,0.9999918,8.197291e-06,0,0
14522,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14522.png,0.9999999,1.2385149e-07,0,0
14523,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14523.png,0.99917537,0.0008246008,0,0
14524,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14524.png,0.86413455,0.13586545,0,0
14525,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14525.png,0.86413455,0.13586545,0,0
14526,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14526.png,0.86413455,0.13586545,0,0
14527,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14527.png,0.86413455,0.13586545,0,0
14528,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14528.png,0.99333847,0.0066615655,0,0
14529,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14529.png,0.86413455,0.13586545,0,0
14530,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14530.png,0.86413455,0.13586545,0,0
14531,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14531.png,0.86413455,0.13586545,0,0
14532,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14532.png,0.86413455,0.13586545,0,0
14533,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14533.png,0.86413455,0.13586545,0,0
14534,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14534.png,0.86413455,0.13586545,0,0
14535,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14535.png,0.86413455,0.13586545,0,0
14536,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14536.png,0.86413455,0.13586545,0,0
14537,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14537.png,0.86413455,0.13586545,0,0
14538,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14538.png,0.86413455,0.13586545,0,0
14539,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14539.png,1.0,9.167609e-35,0,0
14540,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14540.png,1.0,0.0,0,0
14541,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14541.png,1.0,0.0,0,0
14542,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14542.png,1.0,2.1147728e-37,0,0
14543,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14543.png,1.0,8.763682e-30,0,0
14544,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14544.png,1.0,8.763682e-30,0,0
14545,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14545.png,1.0,4.1428517e-27,0,0
14546,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14546.png,1.0,7.516224000000001e-36,0,0
14547,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14547.png,1.0,0.0,0,0
14548,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14548.png,1.0,5.1549254e-32,0,0
14549,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_12_14549.png,1.0,1.2575591999999995e-28,0,0
14550,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14550.png,1.0,3.1112955e-32,0,0
14551,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14551.png,1.0,5.050627e-34,0,0
14552,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14552.png,1.0,2.4253752999999995e-30,0,0
14553,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14553.png,1.0,1.6198974999999998e-26,0,0
14554,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14554.png,1.0,8.281706e-28,0,0
14555,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14555.png,1.0,6.688686700000002e-22,0,0
14556,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14556.png,1.0,4.2889446999999996e-35,0,0
14557,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14557.png,1.0,2.1681409e-27,0,0
14558,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14558.png,1.0,1.4682905e-36,0,0
14559,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14559.png,1.0,1.3282446999999998e-32,0,0
14560,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14560.png,1.0,2.8197285000000003e-29,0,0
14561,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14561.png,1.0,4.3282132e-26,0,0
14562,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14562.png,1.0,4.2969297999999996e-23,0,0
14563,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14563.png,1.0,9.54897e-19,0,0
14564,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14564.png,1.0,1.6317474e-21,0,0
14565,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14565.png,1.0,2.1156823e-24,0,0
14566,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14566.png,1.0,1.8128727999999997e-24,0,0
14567,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14567.png,1.0,5.550233399999999e-31,0,0
14568,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14568.png,1.0,8.143052999999999e-28,0,0
14569,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14569.png,1.0,7.5644535e-23,0,0
14570,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14570.png,1.0,3.0402786e-24,0,0
14571,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14571.png,1.0,4.4078274e-25,0,0
14572,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14572.png,1.0,1.2322363999999998e-32,0,0
14573,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14573.png,1.0,9.671208e-38,0,0
14574,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14574.png,1.0,9.671208e-38,0,0
14575,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14575.png,1.0,1.9674923999999997e-26,0,0
14576,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14576.png,1.0,1.6873765999999993e-36,0,0
14577,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14577.png,1.0,5.898901999999999e-35,0,0
14578,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14578.png,1.0,0.0,0,0
14579,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_13_14579.png,1.0,0.0,0,0
14580,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_14_14580.png,1.0,0.0,0,0
14581,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_14_14581.png,1.0,0.0,0,0
14582,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_58_14_14582.png,1.0,0.0,0,0
